name,true_label,pred_label,correct,confidence
Botros,Arabic,Arabic,1,0.9600276350975037
Rahov,Russian,Russian,1,0.9998598098754883
Awtchinnikoff,Russian,Russian,1,0.9977568984031677
Veen,Dutch,Dutch,1,0.40394362807273865
Lohno,Russian,Russian,1,0.5354500412940979
Cantu,Italian,Italian,1,0.6130862236022949
Veselenko,Russian,Russian,1,0.9983695149421692
Mcphee,English,English,1,0.6990849375724792
Lychakov,Russian,Russian,1,0.9999887943267822
Martkovich,Russian,Russian,1,0.9925823211669922
Rooijakkers,Dutch,Dutch,1,0.8150721788406372
Almasi,Arabic,Arabic,1,0.9910991787910461
Hogg,English,English,1,0.7636959552764893
Hindle,English,English,1,0.8329899311065674
Burford,English,English,1,0.7107263207435608
Tapia,Spanish,Russian,0,0.6143194437026978
Kokan,Japanese,Dutch,0,0.28161171078681946
Schoonenburg,Dutch,German,0,0.7798959016799927
Kassis,Arabic,Arabic,1,0.9701282978057861
Troilin,Russian,Russian,1,0.6772375106811523
Vaarandi,Russian,Italian,0,0.7818200588226318
Jukovsky,Russian,Russian,1,0.9981991648674011
Parmar,English,Czech,0,0.6671127676963806
Holzakov,Russian,Russian,1,0.9980694651603699
Juan,Chinese,Chinese,1,0.40755075216293335
Elachich,Russian,Russian,1,0.6617148518562317
Kunikida,Japanese,Japanese,1,0.993756890296936
Atiyeh,Arabic,Arabic,1,0.9882608652114868
Baklastoff,Russian,Russian,1,0.9994984269142151
Alvarez,Spanish,Spanish,1,0.9236530661582947
Elapov,Russian,Russian,1,0.9995378255844116
Sarraf,Arabic,Arabic,1,0.998889148235321
Mahinov,Russian,Russian,1,0.9999066591262817
Mikhailets,Russian,Russian,1,0.9983175992965698
Ott,German,English,0,0.44743067026138306
Panek,Czech,Czech,1,0.4118399918079376
Akera,Japanese,Russian,0,0.43982046842575073
Fuse,Japanese,English,0,0.6018970012664795
Awad,Arabic,Arabic,1,0.9208404421806335
Jalagin,Russian,Russian,1,0.9733677506446838
Adrichem,Dutch,Russian,0,0.3846794068813324
Nishihara,Japanese,Japanese,1,0.9972502589225769
Forestier,French,German,0,0.370954692363739
Assaf,Arabic,Arabic,1,0.9944908618927002
Ciurlionis,Russian,Greek,0,0.4954316318035126
Bah,Russian,Arabic,0,0.4851643145084381
Huranov,Russian,Russian,1,0.9999260306358337
Bowen,English,English,1,0.7350087761878967
Dreyer,English,German,0,0.5516669750213623
Haworth,English,Russian,0,0.7938346266746521
Araujo,Portuguese,Spanish,0,0.7280478477478027
Aleshite,German,German,1,0.38342759013175964
Kakutama,Japanese,Japanese,1,0.9937454462051392
Chin,Chinese,Korean,0,0.44715601205825806
Vassoevich,Russian,Russian,1,0.9974135160446167
Hismatullin,Russian,Russian,1,0.9446825981140137
Abaloff,Russian,Russian,1,0.9779948592185974
Macon,French,English,0,0.43672552704811096
Tsaizer,Russian,Russian,1,0.9607608914375305
Mahro,Russian,Russian,1,0.879861056804657
Turpyatko,Russian,Russian,1,0.9957086443901062
Movsaev,Russian,Russian,1,0.9978882074356079
Abasolo,Spanish,Italian,0,0.8059603571891785
Bestolov,Russian,Russian,1,0.9978933930397034
Lines,English,Russian,0,0.5249134302139282
Klemper,Czech,German,0,0.6369621753692627
Pirozhkov,Russian,Russian,1,0.9999960660934448
Hadad,Arabic,Arabic,1,0.9809249043464661
Hapaev,Russian,Russian,1,0.9916174411773682
Trott,English,English,1,0.6508574485778809
Trapani,Italian,Italian,1,0.9942865967750549
Kearsley,English,English,1,0.5705518126487732
Hoteev,Russian,Russian,1,0.9984647035598755
Gerges,Arabic,Arabic,1,0.9669098258018494
Fryer,English,English,1,0.3663562536239624
Gayanov,Russian,Russian,1,0.999923825263977
Howes,English,English,1,0.9076110124588013
Ageev,Russian,Russian,1,0.9998103976249695
Janvier,French,English,0,0.507632851600647
Stevenson,English,English,1,0.39204883575439453
Temko,Japanese,Russian,0,0.6695683002471924
Agapkin,Russian,Russian,1,0.9994880557060242
Awash,Russian,English,0,0.6342857480049133
Kedzierski,Polish,Polish,1,0.965386688709259
Stafford,English,English,1,0.928783655166626
Anwar,English,Arabic,0,0.9368808269500732
Rosa,Spanish,Spanish,1,0.5495981574058533
Vozgov,Russian,Russian,1,0.9999417066574097
Pankhurst,English,Russian,0,0.9099928736686707
Hafizov,Russian,Russian,1,0.9989691972732544
Hadartsev,Russian,Russian,1,0.9997886419296265
Sparkes,English,English,1,0.6295527219772339
Yanin,Russian,Russian,1,0.9927992224693298
Nifterik,Dutch,Dutch,1,0.5328084230422974
Topliss,English,English,1,0.7341946363449097
Baiburtyan,Russian,Russian,1,0.9993829131126404
Teterev,Russian,Russian,1,0.9994333386421204
Janaev,Russian,Russian,1,0.9992865920066833
Homa,Russian,Japanese,0,0.4493236839771271
Yuschenko,Russian,Russian,1,0.9902282953262329
Linart,Czech,French,0,0.4971573054790497
Kassab,Arabic,Arabic,1,0.9998465776443481
Woodford,English,English,1,0.9048134684562683
Natapov,Russian,Russian,1,0.999058723449707
Frost,English,German,0,0.3208743929862976
Avrutsky,Russian,Russian,1,0.9991096258163452
Artseulov,Russian,Russian,1,0.999810516834259
Elstone,English,English,1,0.629956841468811
Toka,Russian,Japanese,0,0.4280414283275604
Bagryantsev,Russian,Russian,1,0.9999815225601196
Deniaud,French,French,1,0.3038175404071808
Kachainik,Russian,Russian,1,0.950355589389801
Wirt,German,English,0,0.8059874773025513
Adamson,Russian,Russian,1,0.5948496460914612
Somerville,English,Spanish,0,0.41139864921569824
Esin,Russian,Russian,1,0.9210852980613708
Emelianov,Russian,Russian,1,0.9999337792396545
Belloni,Italian,Italian,1,0.978253960609436
Antoniadis,Greek,Greek,1,0.670449435710907
Antipas,Greek,Spanish,0,0.5120155215263367
Tikhonenko,Russian,Russian,1,0.9958725571632385
Jablokov,Russian,Russian,1,0.9999464154243469
Blazejovsky,Czech,Russian,0,0.9972164630889893
Bing,Chinese,English,0,0.3763428330421448
Hudekov,Russian,Russian,1,0.9999787211418152
Tselibeev,Russian,Russian,1,0.9999922513961792
Browning,English,English,1,0.7711890339851379
Won,Chinese,Korean,0,0.5912999510765076
Falconer,English,French,0,0.4752790927886963
Chekachev,Russian,Russian,1,0.9999921917915344
Varvitsiotes,Greek,Russian,0,0.657247006893158
Sarraf,Arabic,Arabic,1,0.998889148235321
Morcos,Arabic,Arabic,1,0.9358355402946472
Brand,German,English,0,0.5443951487541199
Atiyeh,Arabic,Arabic,1,0.9882608652114868
Katsur,Russian,Arabic,0,0.9115045070648193
Vindman,Russian,Russian,1,0.9114548563957214
Aslam,English,English,1,0.4760138988494873
Merta,Czech,Spanish,0,0.3378012180328369
Kofron,Czech,English,0,0.54839688539505
Roome,English,English,1,0.8613747358322144
Issa,Arabic,Arabic,1,0.9696512222290039
Pats,Russian,English,0,0.8812395930290222
Alytsky,Russian,Russian,1,0.9918437600135803
Tindell,English,English,1,0.8131293654441833
Horn,Dutch,English,0,0.7846393585205078
Martzenkov,Russian,Russian,1,0.999593198299408
Chuhrov,Russian,Russian,1,0.9999547600746155
Provan,English,English,1,0.4687102138996124
Basyrov,Russian,Russian,1,0.9989964365959167
Velli,Russian,Russian,1,0.4604513943195343
Moreau,French,Japanese,0,0.3109484910964966
Grozdov,Russian,Russian,1,0.9998292326927185
Gulyga,Russian,Russian,1,0.6230329871177673
Mooney,English,English,1,0.7961106896400452
Pavlu,Czech,English,0,0.3260344862937927
Kassis,Arabic,Arabic,1,0.9701282978057861
Janovitsky,Russian,Russian,1,0.9991191029548645
Ryan,English,Russian,0,0.7699785232543945
Awad,Arabic,Arabic,1,0.9208404421806335
Appleyard,English,English,1,0.5401434302330017
Nicolai,Italian,Italian,1,0.9659366607666016
Romero,Spanish,Italian,0,0.34816914796829224
Maclean,Scottish,English,0,0.5562594532966614
Grushevsky,Russian,Russian,1,0.9996408224105835
Kalitkin,Russian,Russian,1,0.9980262517929077
Janaki,Russian,Russian,1,0.9191840887069702
Shakhlevich,Russian,Russian,1,0.9983878135681152
Dudnik,Russian,Russian,1,0.6658979058265686
Tzapenko,Russian,Russian,1,0.9980295300483704
Tubinov,Russian,Russian,1,0.9999575614929199
Duggan,English,Irish,0,0.4256580173969269
Cloutier,French,English,0,0.5984542965888977
Ter Avest,Dutch,French,0,0.5607115626335144
Shammas,Arabic,Arabic,1,0.9501487016677856
Marquering,German,Dutch,0,0.5873205661773682
Kijek,Polish,Czech,0,0.5458800792694092
Ventura,English,Spanish,0,0.34308069944381714
Djikaev,Russian,Russian,1,0.9999173879623413
Shening,Russian,Russian,1,0.5129014849662781
Kikutake,Japanese,Japanese,1,0.9984284043312073
Ichiro,Japanese,Japanese,1,0.9769318699836731
Armer,English,German,0,0.5805686712265015
Rijnders,Dutch,Dutch,1,0.8417278528213501
Poulton,English,English,1,0.6436395049095154
Zhikharev,Russian,Russian,1,0.9999909400939941
Zhivilo,Russian,Russian,1,0.9965540170669556
Get'Man,Russian,Russian,1,0.8714443445205688
Hantuev,Russian,Russian,1,0.9984764456748962
Hasekura,Japanese,Japanese,1,0.8637024760246277
Dikarevsky,Russian,Russian,1,0.999603271484375
Valishin,Russian,Russian,1,0.9996964931488037
Amari,Arabic,Arabic,1,0.8824923634529114
Rochev,Russian,Russian,1,0.9955424666404724
Nogushi,Japanese,Japanese,1,0.9713138937950134
Tsakhilov,Russian,Russian,1,0.9999982118606567
Yuhotsky,Russian,Russian,1,0.9940645098686218
Goldsworthy,English,Russian,0,0.6853522062301636
Penkovsky,Russian,Russian,1,0.9967583417892456
Mischuk,Russian,Russian,1,0.8384242653846741
Clowes,English,English,1,0.6385831236839294
Parrino,Italian,Italian,1,0.49930456280708313
Agenosov,Russian,Russian,1,0.9998559951782227
Okakura,Japanese,Japanese,1,0.985205352306366
Kohler,German,German,1,0.8276879787445068
Braithwaite,English,English,1,0.7868003845214844
Arita,Japanese,Italian,0,0.3245325982570648
Chekis,Russian,Russian,1,0.9416389465332031
Kui,Chinese,Chinese,1,0.6954497694969177
Arian,Arabic,Arabic,1,0.8699741959571838
Ueda,Japanese,Japanese,1,0.814522922039032
Zheliba,Russian,Russian,1,0.9614787697792053
Groshev,Russian,Russian,1,0.9995225667953491
Helvas,Russian,Russian,1,0.47291722893714905
Africano,Italian,Italian,1,0.8750411868095398
Granovsky,Russian,Russian,1,0.995134174823761
Novoselitsky,Russian,Russian,1,0.9945375323295593
Moghadam,Arabic,Arabic,1,0.9910111427307129
Yakub,Russian,Russian,1,0.9946172833442688
Jeltoukhov,Russian,Russian,1,0.9999903440475464
Houston,English,English,1,0.8633341193199158
Plisetsky,Russian,Russian,1,0.9904273152351379
Lezov,Russian,Russian,1,0.9993302822113037
Djangirli,Russian,Russian,1,0.9433656334877014
Zinnurov,Russian,Russian,1,0.9998953342437744
Matzkov,Russian,Russian,1,0.9999152421951294
Handirov,Russian,Russian,1,0.9983298182487488
Lyskin,Russian,Russian,1,0.9998310208320618
Gately,English,Russian,0,0.47895652055740356
Holman,English,English,1,0.5699031352996826
Deeb,Arabic,Arabic,1,0.9312601089477539
Najjar,Arabic,Arabic,1,0.9889185428619385
Ikina,Japanese,Japanese,1,0.9918313026428223
Zhogov,Russian,Russian,1,0.9999455213546753
Lgov,Russian,Russian,1,0.9999254941940308
Kanaan,Arabic,Arabic,1,0.9598262310028076
Saifutdinov,Russian,Russian,1,0.9999459981918335
Groshopf,Russian,Russian,1,0.9664355516433716
Vyalba,Russian,Russian,1,0.9837988615036011
Jez,Polish,Russian,0,0.2784087061882019
Antony,English,English,1,0.678464412689209
Goloborodov,Russian,Russian,1,0.9999809265136719
Adno,Russian,Italian,0,0.5171878337860107
Derman,Russian,Russian,1,0.6989803314208984
Abylgaziev,Russian,Russian,1,0.9999934434890747
Dzhibuti,Russian,Russian,1,0.9456844329833984
Homer,English,German,0,0.6976050734519958
Cham,Arabic,Arabic,1,0.8571416735649109
Nelms,English,English,1,0.9122167229652405
Ableukhoff,Russian,Russian,1,0.9964172840118408
Zasyadko,Russian,Russian,1,0.99970543384552
Jiritsky,Russian,Russian,1,0.9990466237068176
Zhigarev,Russian,Russian,1,0.9999152421951294
Okabe,Japanese,Japanese,1,0.9919126629829407
Holloway,English,English,1,0.8864536881446838
Whalley,English,English,1,0.9285184144973755
Krebs,German,German,1,0.42002424597740173
Said,Arabic,Arabic,1,0.8775136470794678
Mustafa,Arabic,Arabic,1,0.9797201156616211
Vedenin,Russian,Russian,1,0.9951285719871521
Nishimuraya,Japanese,Japanese,1,0.6221212148666382
Gesti,Russian,Italian,0,0.4699854850769043
Ponyatkov,Russian,Russian,1,0.9999940991401672
"Jevolojnov,",Russian,Russian,1,0.9589673280715942
Jeffreys,English,English,1,0.5284512639045715
Davlertgareev,Russian,Russian,1,0.9997568726539612
Fuller,English,English,1,0.415060430765152
Alemagna,Italian,Italian,1,0.8529624938964844
Chutchev,Russian,Russian,1,0.9995172023773193
Marti,Spanish,Italian,0,0.967677891254425
Wieck,German,English,0,0.47610077261924744
Selmone,Italian,Italian,1,0.3662608861923218
Atiyeh,Arabic,Arabic,1,0.9882608652114868
Gleave,English,English,1,0.7379118800163269
Sultana,Italian,Italian,1,0.8153727054595947
Agresta,Italian,Spanish,0,0.5930827260017395
Fitch,English,English,1,0.7649286985397339
Lin,Chinese,Russian,0,0.8413562774658203
Katzman,Russian,Russian,1,0.9855064749717712
Batura,Russian,Russian,1,0.5648959279060364
Omelko,Russian,Russian,1,0.3857799172401428
Tadhgan,Irish,Russian,0,0.46173492074012756
Zhidomirov,Russian,Russian,1,0.9999891519546509
Millington,English,English,1,0.8516861200332642
Grot,Russian,Russian,1,0.5542729496955872
Rivera,Spanish,Spanish,1,0.5192597508430481
Abdrahmanov,Russian,Russian,1,0.9999714493751526
Baklan,Russian,Russian,1,0.9809780120849609
Anderton,English,Russian,0,0.4562728703022003
Aldridge,English,English,1,0.8488534688949585
Vanetchkin,Russian,Russian,1,0.9993589520454407
Issa,Arabic,Arabic,1,0.9696512222290039
Andersson,English,Polish,0,0.43886953592300415
Dikih,Russian,Russian,1,0.985781729221344
Desyatkin,Russian,Russian,1,0.999047577381134
Zhakov,Russian,Russian,1,0.9999940991401672
Banks,English,Russian,0,0.7342494130134583
Usik,Russian,Russian,1,0.852843165397644
Connolly,Irish,English,0,0.6951916813850403
Hora,Czech,Czech,1,0.4889337122440338
Kenworthy,English,English,1,0.733370304107666
Quraishi,Arabic,Arabic,1,0.9807989597320557
Tchaadaev,Russian,Russian,1,0.9996916055679321
Wetzel,German,German,1,0.4368961751461029
Hafner,German,German,1,0.6778630614280701
Ruhtoev,Russian,Russian,1,0.9999376535415649
Jagujinsky,Russian,Russian,1,0.9996663331985474
Harding,English,English,1,0.9164423942565918
Avtorhanov,Russian,Russian,1,0.9999990463256836
Confortola,Italian,Spanish,0,0.5902528166770935
Zavoruev,Russian,Russian,1,0.9967442154884338
Abdrazakov,Russian,Russian,1,0.9998083710670471
Altham,English,Arabic,0,0.43026039004325867
Dubenetsky,Russian,Russian,1,0.9996680021286011
Veprev,Russian,Russian,1,0.9996800422668457
Pokhvisnev,Russian,Russian,1,0.9999979734420776
Peyton,English,English,1,0.7713323831558228
Vinyarsky,Russian,Russian,1,0.9998559951782227
Joseph,English,English,1,0.5355184674263
Connor,English,English,1,0.8542070984840393
Shahbazyan,Russian,Russian,1,0.9997945427894592
Leroy,English,English,1,0.6664736270904541
Finbow,English,English,1,0.8170304894447327
Zhitukhin,Russian,Russian,1,0.9999521970748901
Chizhevsky,Russian,Russian,1,0.9996672868728638
Agnelli,Italian,Italian,1,0.7344092726707458
Herbert,German,English,0,0.4464046359062195
Jatzevich,Russian,Russian,1,0.9985979795455933
Giunta,Italian,Italian,1,0.3845707178115845
Minami,Japanese,Japanese,1,0.9696751832962036
Ustynyuk,Russian,Russian,1,0.99783855676651
Engver,Russian,Russian,1,0.6521134972572327
Babakin,Russian,Russian,1,0.9997770190238953
Shimazu,Japanese,Japanese,1,0.9421187043190002
Jagunov,Russian,Russian,1,0.9999545812606812
Dodd,English,English,1,0.7550548911094666
Carmichael,English,Dutch,0,0.43188562989234924
Castell,Spanish,English,0,0.6875560283660889
Kabaev,Russian,Russian,1,0.9939366579055786
Bean,English,English,1,0.48360785841941833
Anoprienko,Russian,Russian,1,0.9893078207969666
Birman,Russian,Russian,1,0.8750186562538147
Almasi,Arabic,Arabic,1,0.9910991787910461
Dobrynsky,Russian,Russian,1,0.9979463219642639
Dertilis,Greek,Greek,1,0.4251812696456909
Law,Chinese,Chinese,1,0.8606124520301819
Halyapin,Russian,Russian,1,0.9994407892227173
Pierre,English,French,0,0.49366340041160583
Salib,Arabic,Arabic,1,0.9449793100357056
Parker,English,English,1,0.5286379456520081
Pawson,English,English,1,0.8866037726402283
Bezrukov,Russian,Russian,1,0.9999624490737915
Bone,English,English,1,0.6784901022911072
Adamoli,Italian,Italian,1,0.9631417393684387
Tselios,Greek,Greek,1,0.9095430374145508
Jund,German,English,0,0.9052209258079529
Kudrna,Czech,Czech,1,0.49831539392471313
Bajutkin,Russian,Russian,1,0.9999653100967407
Ambrosi,Italian,Italian,1,0.8370134830474854
Bazhanov,Russian,Russian,1,0.9999744892120361
Salib,Arabic,Arabic,1,0.9449793100357056
Srour,Arabic,Arabic,1,0.9827191829681396
Hitchcock,English,Czech,0,0.35558539628982544
Chaganov,Russian,Russian,1,0.9999352693557739
Frey,English,English,1,0.8020912408828735
Prachar,Czech,English,0,0.3839142322540283
Bishara,Arabic,Arabic,1,0.9866296648979187
Getmanenko,Russian,Russian,1,0.996597409248352
Elwell,English,English,1,0.8853629231452942
Mccabe,English,English,1,0.390113890171051
Kewley,English,English,1,0.858758270740509
Shangareev,Russian,Russian,1,0.999993085861206
Rook,English,English,1,0.546140193939209
Daher,Arabic,Arabic,1,0.9849338531494141
Agrashev,Russian,Russian,1,0.9999346137046814
Baiburin,Russian,Russian,1,0.9951653480529785
D'cruz,Spanish,Spanish,1,0.5472214221954346
Matsuzawa,Japanese,Japanese,1,0.997527539730072
Tong,Chinese,Vietnamese,0,0.42847567796707153
Almasi,Arabic,Arabic,1,0.9910991787910461
Chadov,Russian,Russian,1,0.9998548626899719
Han,Russian,Chinese,0,0.5244124531745911
Antwerpen,Dutch,Russian,0,0.9010486602783203
Zherebyatiev,Russian,Russian,1,0.9999849796295166
Gastfreind,Russian,English,0,0.6125762462615967
Habibullin,Russian,Russian,1,0.9997348189353943
Tzenkovsky,Russian,Russian,1,0.9998659491539001
Svoboda,Czech,Spanish,0,0.38308966159820557
Taltskov,Russian,Russian,1,0.9999406337738037
Schuster,German,German,1,0.8924921154975891
Abrikosov,Russian,Russian,1,0.9998980760574341
Bagiroff,Russian,Russian,1,0.9988904595375061
Tilson,English,Russian,0,0.6165206432342529
Baev,Russian,Russian,1,0.9938645958900452
Lejepekov,Russian,Russian,1,0.999969482421875
Beattie,English,Italian,0,0.39284294843673706
Chehoev,Russian,Russian,1,0.9997463226318359
Bakhmetoff,Russian,Russian,1,0.9986237287521362
Shadsky,Russian,Russian,1,0.955929696559906
Pietsuh,Russian,Russian,1,0.9586164355278015
Nahas,Arabic,Arabic,1,0.9955174326896667
Flaherty,English,English,1,0.902291476726532
Zhigalin,Russian,Russian,1,0.9991150498390198
Kendell,English,English,1,0.729481041431427
Botros,Arabic,Arabic,1,0.9600276350975037
Shalaginov,Russian,Russian,1,0.9999903440475464
Ustryalov,Russian,Russian,1,0.9999890327453613
Ghanem,Arabic,Arabic,1,0.956433117389679
Bavidoff,Russian,Russian,1,0.9669365882873535
Lebzak,Russian,Russian,1,0.8158453702926636
Bata,Arabic,Arabic,1,0.6663114428520203
Zuraw,Polish,Russian,0,0.5492111444473267
Hayashi,Japanese,Japanese,1,0.9670517444610596
Horoshavin,Russian,Russian,1,0.9998053908348083
Hadad,Arabic,Arabic,1,0.9809249043464661
Harkharov,Russian,Russian,1,0.9999651908874512
Mihnenko,Russian,Russian,1,0.9977537393569946
Pavlyuchkov,Russian,Russian,1,0.9999990463256836
Packard,English,English,1,0.7988157272338867
Shahmin,Russian,Russian,1,0.7891122102737427
Koury,Arabic,Arabic,1,0.9306510090827942
Awakyan,Russian,Russian,1,0.9972810745239258
Otoole,English,English,1,0.8231310844421387
Tzapaev,Russian,Russian,1,0.9997491240501404
Zhivkovich,Russian,Russian,1,0.9997861981391907
Cuellar,Spanish,English,0,0.48862794041633606
Babinov,Russian,Russian,1,0.9999710321426392
Ginty,English,English,1,0.8239665627479553
Nadwornik,Czech,Czech,1,0.44504067301750183
Shendel,Russian,Russian,1,0.4053967595100403
Hyobanshi,Japanese,Japanese,1,0.5848133563995361
Tukumtsev,Russian,Russian,1,0.999886155128479
Kitoaji,Japanese,Japanese,1,0.9983830451965332
Whelan,English,Irish,0,0.7402780055999756
Hagurov,Russian,Russian,1,0.9999845027923584
Nassar,Arabic,Arabic,1,0.9726738929748535
Matzaev,Russian,Russian,1,0.994338870048523
Daryalov,Russian,Russian,1,0.9999761581420898
Holding,English,English,1,0.7501274347305298
Xydis,Greek,Russian,0,0.5551608204841614
Haryuchi,Russian,Japanese,0,0.7983798980712891
Balarev,Russian,Russian,1,0.999742329120636
Tudorovsky,Russian,Russian,1,0.9995879530906677
Bui,Vietnamese,Chinese,0,0.613819420337677
Musakov,Russian,Russian,1,0.998450517654419
Andel,Dutch,English,0,0.3076236844062805
Sheldon,English,English,1,0.4820524752140045
Jorov,Russian,Russian,1,0.999477207660675
Brahms,German,English,0,0.6521075367927551
Chepchyak,Russian,Russian,1,0.979820191860199
Halabi,Arabic,Arabic,1,0.9457627534866333
Fergus,Irish,Portuguese,0,0.24184754490852356
Leiba,Russian,Russian,1,0.26014769077301025
Zhituhin,Russian,Russian,1,0.9998342394828796
Makhrov,Russian,Russian,1,0.9999139308929443
Bezruchenkov,Russian,Russian,1,0.999996542930603
Jankis,Russian,Russian,1,0.7906972169876099
Chekh,Russian,Russian,1,0.8605414628982544
Djatdoev,Russian,Russian,1,0.9995254278182983
Readman,English,English,1,0.4885641038417816
Bim,Russian,Russian,1,0.4660223722457886
Evert,Russian,Russian,1,0.42881640791893005
Amello,Italian,Italian,1,0.5030451416969299
Shalyugin,Russian,Russian,1,0.9997811913490295
Lozin,Russian,Russian,1,0.99080491065979
Hanzlik,Czech,Russian,0,0.8566781878471375
Porkhunov,Russian,Russian,1,0.9999977350234985
Hetherington,English,English,1,0.7327247262001038
Zajicek,Czech,Czech,1,0.8512435555458069
Quinnell,English,English,1,0.5567487478256226
Isa,Arabic,Arabic,1,0.9607415199279785
Said,Arabic,Arabic,1,0.8775136470794678
Ochoa,Spanish,Japanese,0,0.4089911878108978
Masih,Arabic,Arabic,1,0.6587956547737122
Oquendo,Spanish,Italian,0,0.6730626821517944
Soldati,Italian,Italian,1,0.9529184699058533
Matos,Portuguese,Greek,0,0.816653847694397
Wilkie,English,Scottish,0,0.4637231230735779
Deforest,French,French,1,0.7643886804580688
Tikhenko,Russian,Russian,1,0.9722825288772583
Kalitievsky,Russian,Russian,1,0.994629442691803
Agnivtsev,Russian,Russian,1,0.999764084815979
Vedernikov,Russian,Russian,1,0.9999943375587463
Stein,German,English,0,0.4694671332836151
Lohvitsky,Russian,Russian,1,0.9969745874404907
Safar,Arabic,Arabic,1,0.9340313076972961
Abramovich,Russian,Russian,1,0.9980863332748413
Bishara,Arabic,Arabic,1,0.9866296648979187
Aswad,Arabic,Arabic,1,0.9957298040390015
Bracey,English,English,1,0.43245169520378113
Malouf,Arabic,Arabic,1,0.9946630597114563
Darkshevich,Russian,Russian,1,0.9989732503890991
Nazari,Arabic,Arabic,1,0.936159610748291
Hardin,Russian,Russian,1,0.6232506036758423
Eltis,English,Greek,0,0.4208325743675232
Vesnin,Russian,Russian,1,0.9360782504081726
Barannikov,Russian,Russian,1,0.9999898672103882
Didevich,Russian,Russian,1,0.9984011054039001
Hepples,English,English,1,0.8107471466064453
Pagano,Italian,Italian,1,0.9318334460258484
Assaf,Arabic,Arabic,1,0.9944908618927002
Masih,Arabic,Arabic,1,0.6587956547737122
Riley,English,English,1,0.8606843948364258
Hanania,Arabic,Arabic,1,0.9547019600868225
Moh,Russian,Korean,0,0.4886232316493988
Bair,Russian,Arabic,0,0.6992213129997253
Wendel,German,German,1,0.5750538110733032
Poshiklov,Russian,Russian,1,0.999843955039978
Mifsud,Arabic,Arabic,1,0.9824830293655396
Nuruchev,Russian,Russian,1,0.9999577403068542
Dagaev,Russian,Russian,1,0.9978085160255432
Laberenz,German,Russian,0,0.4170381426811218
Jidilin,Russian,Russian,1,0.9978665709495544
Maalouf,Arabic,Arabic,1,0.9952805042266846
Sponer,Czech,English,0,0.43764787912368774
Dagher,Arabic,Arabic,1,0.9392582178115845
Modenov,Russian,Russian,1,0.9995658993721008
Miles,English,English,1,0.28179728984832764
Snijder,Dutch,Czech,0,0.3902735114097595
Thurlow,English,English,1,0.9350746273994446
Hahva,Russian,Russian,1,0.8290822505950928
Adleroff,Russian,Russian,1,0.9200936555862427
Ebdon,English,English,1,0.5852962136268616
Tinkler,English,German,0,0.5183906555175781
Maksumov,Russian,Russian,1,0.9998422265052795
Tchekoev,Russian,Russian,1,0.9999224543571472
Fakhoury,Arabic,Arabic,1,0.9745287895202637
Granberg,Russian,Russian,1,0.6004287004470825
Waring,English,English,1,0.4392509162425995
Tait,English,Russian,0,0.530798614025116
Adaksin,Russian,Russian,1,0.997455894947052
Yambaev,Russian,Russian,1,0.9997841715812683
Parensky,Russian,Russian,1,0.9946449995040894
Piccoli,Italian,Italian,1,0.9959134459495544
Campbell,English,Scottish,0,0.4359196126461029
Gibb,English,Russian,0,0.6169686913490295
Jurikhin,Russian,Russian,1,0.9999412894248962
Shamoon,Arabic,Arabic,1,0.9758789539337158
Baturin,Russian,Russian,1,0.9907620549201965
Ghanem,Arabic,Arabic,1,0.956433117389679
Lishin,Russian,Russian,1,0.986646294593811
Kwan,Chinese,English,0,0.4079079031944275
Sabbagh,Arabic,Arabic,1,0.9943162202835083
Moreinis,Russian,Russian,1,0.9496544599533081
Kassab,Arabic,Arabic,1,0.9998465776443481
Atiyeh,Arabic,Arabic,1,0.9882612824440002
Molyakov,Russian,Russian,1,0.9999834299087524
Avilkin,Russian,Russian,1,0.9982316493988037
Borovski,Czech,Russian,0,0.7042195796966553
Benn,German,English,0,0.56988126039505
Vanchugov,Russian,Russian,1,0.9999904632568359
Pantelakos,Greek,Greek,1,0.9994045495986938
Zhekulin,Russian,Russian,1,0.9995116591453552
Amari,Arabic,Arabic,1,0.8824923634529114
Kamio,Japanese,Japanese,1,0.9343693852424622
Eoin,Irish,Russian,0,0.49522867798805237
Davenport,English,English,1,0.4347915053367615
Lutovich,Russian,Russian,1,0.9940631985664368
Iskakov,Russian,Russian,1,0.9999731779098511
Hanjin,Russian,Russian,1,0.7004859447479248
Eagle,English,English,1,0.8497799634933472
Lejankin,Russian,Russian,1,0.9998287558555603
Jilyaev,Russian,Russian,1,0.9997178316116333
Gladkikh,Russian,Russian,1,0.9100516438484192
Schulze,German,German,1,0.7088667750358582
Antoun,Arabic,Arabic,1,0.9844425916671753
Olenew,Russian,English,0,0.48443570733070374
Amesbury,English,Russian,0,0.8596643209457397
Kabakchi,Russian,Japanese,0,0.9389954209327698
Shunji,Japanese,Japanese,1,0.9651362895965576
Rier,German,French,0,0.3880026042461395
Anley,English,English,1,0.7975760102272034
Rujenkov,Russian,Russian,1,0.9999836683273315
Bagmewski,Russian,Russian,1,0.9904519319534302
Kuramochi,Japanese,Japanese,1,0.9972818493843079
Sheluntsov,Russian,Russian,1,0.9999825954437256
Asghar,Arabic,Arabic,1,0.9660148620605469
Ota,Japanese,Japanese,1,0.9793720841407776
Jackson,Scottish,English,0,0.7617858052253723
