name,true_label,pred_label,correct,confidence
Awtchinnikoff,Russian,Russian,1,0.9999020099639893
Veen,Dutch,Dutch,1,0.36910849809646606
Lohno,Russian,Russian,1,0.7680551409721375
Cantu,Italian,Italian,1,0.705285906791687
Veselenko,Russian,Russian,1,0.9993231296539307
Mcphee,English,English,1,0.9415457248687744
Lychakov,Russian,Russian,1,0.9999873638153076
Martkovich,Russian,Russian,1,0.9992993474006653
Rooijakkers,Dutch,Dutch,1,0.9969364404678345
Almasi,Arabic,Arabic,1,0.4401135742664337
Hogg,English,English,1,0.5655210614204407
Hindle,English,English,1,0.9659120440483093
Burford,English,English,1,0.9739826321601868
Tapia,Spanish,Russian,0,0.42255836725234985
Kokan,Japanese,Czech,0,0.5495815277099609
Schoonenburg,Dutch,Dutch,1,0.9049683809280396
Kassis,Arabic,Arabic,1,0.9839434027671814
Troilin,Russian,Russian,1,0.9196191430091858
Vaarandi,Russian,Russian,1,0.8149922490119934
Jukovsky,Russian,Russian,1,0.9996846318244934
Parmar,English,English,1,0.508611261844635
Holzakov,Russian,Russian,1,0.9995271563529968
Juan,Chinese,Chinese,1,0.6150350570678711
Elachich,Russian,Russian,1,0.9572806358337402
Kunikida,Japanese,Japanese,1,0.9941204190254211
Atiyeh,Arabic,Arabic,1,0.8875136971473694
Baklastoff,Russian,Russian,1,0.9998106956481934
Alvarez,Spanish,Spanish,1,0.5155838131904602
Elapov,Russian,Russian,1,0.9997840523719788
Sarraf,Arabic,Arabic,1,0.9891265034675598
Mahinov,Russian,Russian,1,0.999889075756073
Mikhailets,Russian,Russian,1,0.9997766613960266
Ott,German,English,0,0.6633551716804504
Panek,Czech,Czech,1,0.7851517796516418
Akera,Japanese,Russian,0,0.4408268332481384
Fuse,Japanese,English,0,0.5181515216827393
Awad,Arabic,Arabic,1,0.9439719915390015
Jalagin,Russian,Russian,1,0.9958789348602295
Adrichem,Dutch,English,0,0.8576046228408813
Nishihara,Japanese,Japanese,1,0.9615851640701294
Forestier,French,French,1,0.3522162437438965
Assaf,Arabic,Arabic,1,0.9916952848434448
Ciurlionis,Russian,Italian,0,0.45811671018600464
Bah,Russian,Arabic,0,0.6351099014282227
Huranov,Russian,Russian,1,0.999954104423523
Bowen,English,English,1,0.8888495564460754
Dreyer,English,English,1,0.8763387799263
Haworth,English,English,1,0.7810202836990356
Araujo,Portuguese,Japanese,0,0.40034130215644836
Aleshite,German,English,0,0.5174161791801453
Kakutama,Japanese,Japanese,1,0.9930061101913452
Chin,Chinese,Chinese,1,0.3782775104045868
Vassoevich,Russian,Russian,1,0.9999462366104126
Hismatullin,Russian,Russian,1,0.995509684085846
Abaloff,Russian,Russian,1,0.9989330172538757
Macon,French,English,0,0.6523481011390686
Tsaizer,Russian,Russian,1,0.9414032101631165
Mahro,Russian,Russian,1,0.8161706924438477
Turpyatko,Russian,Russian,1,0.9993283748626709
Movsaev,Russian,Russian,1,0.9999319314956665
Abasolo,Spanish,Italian,0,0.7817378044128418
Bestolov,Russian,Russian,1,0.9994086027145386
Lines,English,English,1,0.6017040014266968
Klemper,Czech,Dutch,0,0.4128587543964386
Pirozhkov,Russian,Russian,1,0.9999896287918091
Hadad,Arabic,Arabic,1,0.996585488319397
Hapaev,Russian,Russian,1,0.9980604648590088
Trott,English,English,1,0.7564173936843872
Trapani,Italian,Italian,1,0.9605505466461182
Kearsley,English,English,1,0.9966281652450562
Hoteev,Russian,Russian,1,0.9989282488822937
Gerges,Arabic,Arabic,1,0.9895885586738586
Fryer,English,English,1,0.7685385942459106
Gayanov,Russian,Russian,1,0.9991039633750916
Howes,English,English,1,0.9542313814163208
Ageev,Russian,Russian,1,0.9998210668563843
Janvier,French,English,0,0.6825219392776489
Stevenson,English,English,1,0.7745248675346375
Temko,Japanese,Russian,0,0.771139919757843
Agapkin,Russian,Russian,1,0.9978767037391663
Awash,Russian,Russian,1,0.9424153566360474
Kedzierski,Polish,Polish,1,0.6865725517272949
Stafford,English,English,1,0.9017577767372131
Anwar,English,Arabic,0,0.7195424437522888
Rosa,Spanish,Spanish,1,0.352630615234375
Vozgov,Russian,Russian,1,0.9996963143348694
Pankhurst,English,English,1,0.6841961145401001
Hafizov,Russian,Russian,1,0.9970532059669495
Hadartsev,Russian,Russian,1,0.9996036887168884
Sparkes,English,English,1,0.5035890936851501
Yanin,Russian,Russian,1,0.9736452698707581
Nifterik,Dutch,Dutch,1,0.7897961735725403
Topliss,English,English,1,0.9292765259742737
Baiburtyan,Russian,Russian,1,0.9998873472213745
Teterev,Russian,Russian,1,0.9988617897033691
Janaev,Russian,Russian,1,0.9993422627449036
Homa,Russian,Japanese,0,0.4046051502227783
Yuschenko,Russian,Russian,1,0.9995092749595642
Linart,Czech,English,0,0.4489201009273529
Kassab,Arabic,Arabic,1,0.9998965859413147
Woodford,English,English,1,0.9961929321289062
Natapov,Russian,Russian,1,0.9979200959205627
Frost,English,English,1,0.4628850519657135
Avrutsky,Russian,Russian,1,0.9997097253799438
Artseulov,Russian,Russian,1,0.9999001622200012
Elstone,English,English,1,0.8548099398612976
Toka,Russian,Japanese,0,0.49582651257514954
Bagryantsev,Russian,Russian,1,0.9999556541442871
Deniaud,French,French,1,0.6296772956848145
Kachainik,Russian,Russian,1,0.9968732595443726
Wirt,German,English,0,0.9061614871025085
Adamson,Russian,English,0,0.6717460751533508
Somerville,English,Dutch,0,0.6574369072914124
Esin,Russian,Russian,1,0.9464095234870911
Emelianov,Russian,Russian,1,0.999990701675415
Belloni,Italian,Italian,1,0.9152011871337891
Antoniadis,Greek,Greek,1,0.9290704131126404
Antipas,Greek,Greek,1,0.9198092222213745
Tikhonenko,Russian,Russian,1,0.9995410442352295
Jablokov,Russian,Russian,1,0.9992908239364624
Blazejovsky,Czech,Russian,0,0.9923001527786255
Bing,Chinese,Chinese,1,0.5299484133720398
Hudekov,Russian,Russian,1,0.9998944401741028
Tselibeev,Russian,Russian,1,0.9999984502792358
Browning,English,English,1,0.9656400680541992
Won,Chinese,English,0,0.38739150762557983
Falconer,English,English,1,0.7329293489456177
Chekachev,Russian,Russian,1,0.9999654293060303
Varvitsiotes,Greek,Russian,0,0.9717279672622681
Sarraf,Arabic,Arabic,1,0.9891265034675598
Morcos,Arabic,Arabic,1,0.9703843593597412
Brand,German,English,0,0.7259547114372253
Atiyeh,Arabic,Arabic,1,0.8875136971473694
Katsur,Russian,Arabic,0,0.9543770551681519
Vindman,Russian,Russian,1,0.9952236413955688
Aslam,English,English,1,0.745945394039154
Merta,Czech,Spanish,0,0.4839785695075989
Kofron,Czech,Czech,1,0.5088809132575989
Roome,English,English,1,0.7629757523536682
Issa,Arabic,Arabic,1,0.9805587530136108
Pats,Russian,English,0,0.7721652388572693
Alytsky,Russian,Russian,1,0.9973883032798767
Tindell,English,English,1,0.8881531357765198
Horn,Dutch,English,0,0.6811126470565796
Martzenkov,Russian,Russian,1,0.9999585747718811
Chuhrov,Russian,Russian,1,0.9999231100082397
Provan,English,English,1,0.6804247498512268
Basyrov,Russian,Russian,1,0.9996166229248047
Velli,Russian,Italian,0,0.6690974235534668
Moreau,French,French,1,0.4361584484577179
Grozdov,Russian,Russian,1,0.9999427199363708
Gulyga,Russian,Russian,1,0.7270302176475525
Mooney,English,English,1,0.6860679984092712
Pavlu,Czech,Russian,0,0.29587921500205994
Kassis,Arabic,Arabic,1,0.9839434027671814
Janovitsky,Russian,Russian,1,0.9994251728057861
Ryan,English,English,1,0.5165761113166809
Awad,Arabic,Arabic,1,0.9439719915390015
Appleyard,English,English,1,0.8126314878463745
Nicolai,Italian,Italian,1,0.9495490789413452
Romero,Spanish,Portuguese,0,0.458151251077652
Maclean,Scottish,English,0,0.7512718439102173
Grushevsky,Russian,Russian,1,0.9999241828918457
Kalitkin,Russian,Russian,1,0.9999502897262573
Janaki,Russian,Russian,1,0.9062731266021729
Shakhlevich,Russian,Russian,1,0.9999935626983643
Dudnik,Russian,Russian,1,0.8388432860374451
Tzapenko,Russian,Russian,1,0.9992626905441284
Tubinov,Russian,Russian,1,0.9999585747718811
Duggan,English,Russian,0,0.38188260793685913
Cloutier,French,English,0,0.6678636074066162
Ter Avest,Dutch,Russian,0,0.5047181844711304
Shammas,Arabic,Arabic,1,0.9762648940086365
Marquering,German,Dutch,0,0.886775016784668
Kijek,Polish,Czech,0,0.7920905947685242
Ventura,English,Russian,0,0.42522740364074707
Djikaev,Russian,Russian,1,0.9998902082443237
Shening,Russian,English,0,0.42098820209503174
Kikutake,Japanese,Japanese,1,0.9996905326843262
Ichiro,Japanese,Japanese,1,0.9579692482948303
Armer,English,German,0,0.42609938979148865
Rijnders,Dutch,Dutch,1,0.856613278388977
Poulton,English,English,1,0.9246978759765625
Zhikharev,Russian,Russian,1,0.9999991059303284
Zhivilo,Russian,Russian,1,0.99801105260849
Get'Man,Russian,Russian,1,0.9984114170074463
Hantuev,Russian,Russian,1,0.9882038235664368
Hasekura,Japanese,Japanese,1,0.6426892876625061
Dikarevsky,Russian,Russian,1,0.9994335174560547
Valishin,Russian,Russian,1,0.9999599456787109
Amari,Arabic,Arabic,1,0.7900066375732422
Rochev,Russian,Russian,1,0.9966817498207092
Nogushi,Japanese,Japanese,1,0.992538332939148
Tsakhilov,Russian,Russian,1,0.9999963045120239
Yuhotsky,Russian,Russian,1,0.9999340176582336
Goldsworthy,English,English,1,0.9946731328964233
Penkovsky,Russian,Russian,1,0.9995784759521484
Mischuk,Russian,Russian,1,0.9834615588188171
Clowes,English,English,1,0.9577903151512146
Parrino,Italian,Italian,1,0.7175052165985107
Agenosov,Russian,Russian,1,0.999570369720459
Okakura,Japanese,Japanese,1,0.9917083382606506
Kohler,German,German,1,0.4993957281112671
Braithwaite,English,English,1,0.9882063269615173
Arita,Japanese,Spanish,0,0.27343204617500305
Chekis,Russian,Russian,1,0.5109121203422546
Kui,Chinese,Chinese,1,0.7559025883674622
Arian,Arabic,Arabic,1,0.9085543751716614
Ueda,Japanese,Japanese,1,0.9264472723007202
Zheliba,Russian,Russian,1,0.993937611579895
Groshev,Russian,Russian,1,0.9997348189353943
Helvas,Russian,English,0,0.5148981809616089
Africano,Italian,Italian,1,0.8098844289779663
Granovsky,Russian,Russian,1,0.9841737747192383
Novoselitsky,Russian,Russian,1,0.9974955916404724
Moghadam,Arabic,Arabic,1,0.9939178824424744
Yakub,Russian,Russian,1,0.9903761744499207
Jeltoukhov,Russian,Russian,1,0.9999978542327881
Houston,English,English,1,0.9186387658119202
Plisetsky,Russian,Russian,1,0.9997789263725281
Lezov,Russian,Russian,1,0.9998499751091003
Djangirli,Russian,Russian,1,0.7128322124481201
Zinnurov,Russian,Russian,1,0.9989716410636902
Matzkov,Russian,Russian,1,0.999923586845398
Handirov,Russian,Russian,1,0.9868991374969482
Lyskin,Russian,Russian,1,0.9991967082023621
Gately,English,Russian,0,0.7583929896354675
Holman,English,Russian,0,0.4811883866786957
Deeb,Arabic,Arabic,1,0.9407500624656677
Najjar,Arabic,Arabic,1,0.9924494028091431
Ikina,Japanese,Japanese,1,0.9941325783729553
Zhogov,Russian,Russian,1,0.9992603063583374
Lgov,Russian,Russian,1,0.9997196197509766
Kanaan,Arabic,Arabic,1,0.9870617985725403
Saifutdinov,Russian,Russian,1,0.9999791383743286
Groshopf,Russian,Russian,1,0.9961782693862915
Vyalba,Russian,Russian,1,0.5085204243659973
Jez,Polish,Russian,0,0.3573785126209259
Antony,English,English,1,0.7855796217918396
Goloborodov,Russian,Russian,1,0.9993559122085571
Adno,Russian,Italian,0,0.4784388542175293
Derman,Russian,Russian,1,0.7683119177818298
Abylgaziev,Russian,Russian,1,0.9999433755874634
Dzhibuti,Russian,Russian,1,0.9992937445640564
Homer,English,German,0,0.43552467226982117
Cham,Arabic,Arabic,1,0.916500985622406
Nelms,English,English,1,0.9493098855018616
Ableukhoff,Russian,Russian,1,0.9999290704727173
Zasyadko,Russian,Russian,1,0.9868323802947998
Jiritsky,Russian,Russian,1,0.9996033906936646
Zhigarev,Russian,Russian,1,0.9999890327453613
Okabe,Japanese,Japanese,1,0.9392160773277283
Holloway,English,English,1,0.9726226925849915
Whalley,English,English,1,0.9004109501838684
Krebs,German,English,0,0.631730318069458
Said,Arabic,Arabic,1,0.9659826159477234
Mustafa,Arabic,Arabic,1,0.9719488620758057
Vedenin,Russian,Russian,1,0.9996300935745239
Nishimuraya,Japanese,Japanese,1,0.914587676525116
Gesti,Russian,Italian,0,0.9497286081314087
Ponyatkov,Russian,Russian,1,0.9999645948410034
"Jevolojnov,",Russian,Russian,1,0.9833923578262329
Jeffreys,English,English,1,0.5971305966377258
Davlertgareev,Russian,Russian,1,0.9991692304611206
Fuller,English,English,1,0.6405519247055054
Alemagna,Italian,Italian,1,0.6924477219581604
Chutchev,Russian,Russian,1,0.9999130964279175
Marti,Spanish,Italian,0,0.9429845213890076
Wieck,German,German,1,0.39659255743026733
Selmone,Italian,English,0,0.3935854434967041
Atiyeh,Arabic,Arabic,1,0.8875136971473694
Gleave,English,English,1,0.881473958492279
Sultana,Italian,Italian,1,0.38117584586143494
Agresta,Italian,Italian,1,0.3828955292701721
Fitch,English,English,1,0.6980252861976624
Lin,Chinese,Russian,0,0.6205013394355774
Katzman,Russian,Russian,1,0.9897680878639221
Batura,Russian,Russian,1,0.5468348264694214
Omelko,Russian,Russian,1,0.7986865639686584
Tadhgan,Irish,Irish,1,0.7767382264137268
Zhidomirov,Russian,Russian,1,0.9999962449073792
Millington,English,English,1,0.94959557056427
Grot,Russian,English,0,0.465709924697876
Rivera,Spanish,Spanish,1,0.493484228849411
Abdrahmanov,Russian,Russian,1,0.9999643564224243
Baklan,Russian,Russian,1,0.9722474217414856
Anderton,English,English,1,0.9585347771644592
Aldridge,English,English,1,0.9957571625709534
Vanetchkin,Russian,Russian,1,0.9998985528945923
Issa,Arabic,Arabic,1,0.9805587530136108
Andersson,English,English,1,0.8826442360877991
Dikih,Russian,Russian,1,0.9879471659660339
Desyatkin,Russian,Russian,1,0.9999744296073914
Zhakov,Russian,Russian,1,0.9999755620956421
Banks,English,Russian,0,0.6477484107017517
Usik,Russian,Russian,1,0.496589720249176
Connolly,Irish,English,0,0.9649590849876404
Hora,Czech,Japanese,0,0.47334447503089905
Kenworthy,English,English,1,0.9963078498840332
Quraishi,Arabic,Arabic,1,0.9990917444229126
Tchaadaev,Russian,Russian,1,0.9973970651626587
Wetzel,German,German,1,0.5411593317985535
Hafner,German,German,1,0.6642466187477112
Ruhtoev,Russian,Russian,1,0.9993096590042114
Jagujinsky,Russian,Russian,1,0.9999042749404907
Harding,English,English,1,0.9456522464752197
Avtorhanov,Russian,Russian,1,0.9999978542327881
Confortola,Italian,Italian,1,0.7717289924621582
Zavoruev,Russian,Russian,1,0.9997054934501648
Abdrazakov,Russian,Russian,1,0.9995810389518738
Altham,English,English,1,0.9061323404312134
Dubenetsky,Russian,Russian,1,0.999968409538269
Veprev,Russian,Russian,1,0.9999074339866638
Pokhvisnev,Russian,Russian,1,0.9999984502792358
Peyton,English,English,1,0.9572593569755554
Vinyarsky,Russian,Russian,1,0.9998950362205505
Joseph,English,Czech,0,0.2649921178817749
Connor,English,English,1,0.8839742541313171
Shahbazyan,Russian,Russian,1,0.9998630285263062
Leroy,English,English,1,0.8580094575881958
Finbow,English,English,1,0.9611125588417053
Zhitukhin,Russian,Russian,1,0.999998927116394
Chizhevsky,Russian,Russian,1,0.9999359250068665
Agnelli,Italian,Italian,1,0.9430776834487915
Herbert,German,English,0,0.6959573030471802
Jatzevich,Russian,Russian,1,0.9998548626899719
Giunta,Italian,Italian,1,0.3942607343196869
Minami,Japanese,Japanese,1,0.7846066355705261
Ustynyuk,Russian,Russian,1,0.9999391436576843
Engver,Russian,English,0,0.4692532420158386
Babakin,Russian,Russian,1,0.9997501373291016
Shimazu,Japanese,Japanese,1,0.9895951151847839
Jagunov,Russian,Russian,1,0.9999691247940063
Dodd,English,English,1,0.7982871532440186
Carmichael,English,English,1,0.29043737053871155
Castell,Spanish,English,0,0.7149474620819092
Kabaev,Russian,Russian,1,0.9996515512466431
Bean,English,Chinese,0,0.5211887359619141
Anoprienko,Russian,Russian,1,0.9980153441429138
Birman,Russian,Russian,1,0.6755174398422241
Almasi,Arabic,Arabic,1,0.4401135742664337
Dobrynsky,Russian,Russian,1,0.9996095895767212
Dertilis,Greek,Greek,1,0.7509748339653015
Law,Chinese,Chinese,1,0.6082773804664612
Halyapin,Russian,Russian,1,0.9980531930923462
Pierre,English,English,1,0.37022021412849426
Salib,Arabic,Arabic,1,0.9933845400810242
Parker,English,English,1,0.7846013903617859
Pawson,English,English,1,0.9804136157035828
Bezrukov,Russian,Russian,1,0.9999850988388062
Bone,English,English,1,0.4597194194793701
Adamoli,Italian,Italian,1,0.9415599703788757
Tselios,Greek,Greek,1,0.6592899560928345
Jund,German,English,0,0.8528752326965332
Kudrna,Czech,Czech,1,0.7141092419624329
Bajutkin,Russian,Russian,1,0.9999818801879883
Ambrosi,Italian,Italian,1,0.9452599883079529
Bazhanov,Russian,Russian,1,0.9999985694885254
Salib,Arabic,Arabic,1,0.9933845400810242
Srour,Arabic,Arabic,1,0.9745076894760132
Hitchcock,English,English,1,0.8878899216651917
Chaganov,Russian,Russian,1,0.9999589920043945
Frey,English,English,1,0.8508573174476624
Prachar,Czech,Czech,1,0.5017581582069397
Bishara,Arabic,Arabic,1,0.9908645749092102
Getmanenko,Russian,Russian,1,0.9854743480682373
Elwell,English,English,1,0.9934994578361511
Mccabe,English,English,1,0.8631922602653503
Kewley,English,English,1,0.9926369190216064
Shangareev,Russian,Russian,1,0.9999986886978149
Rook,English,English,1,0.564994215965271
Daher,Arabic,Arabic,1,0.9981009364128113
Agrashev,Russian,Russian,1,0.9999421834945679
Baiburin,Russian,Russian,1,0.9991932511329651
D'cruz,Spanish,Spanish,1,0.7140374779701233
Matsuzawa,Japanese,Japanese,1,0.997688889503479
Tong,Chinese,Chinese,1,0.5766624808311462
Almasi,Arabic,Arabic,1,0.4401135742664337
Chadov,Russian,Russian,1,0.9995624423027039
Han,Russian,Chinese,0,0.5193969011306763
Antwerpen,Dutch,German,0,0.4069068431854248
Zherebyatiev,Russian,Russian,1,0.9999997615814209
Gastfreind,Russian,English,0,0.7840625047683716
Habibullin,Russian,Russian,1,0.9999459385871887
Tzenkovsky,Russian,Russian,1,0.9999532103538513
Svoboda,Czech,Czech,1,0.7990346550941467
Taltskov,Russian,Russian,1,0.999959409236908
Schuster,German,German,1,0.700594961643219
Abrikosov,Russian,Russian,1,0.9996585249900818
Bagiroff,Russian,Russian,1,0.9993144273757935
Tilson,English,English,1,0.708127498626709
Baev,Russian,Russian,1,0.9970704913139343
Lejepekov,Russian,Russian,1,0.9999521970748901
Beattie,English,English,1,0.37802496552467346
Chehoev,Russian,Russian,1,0.9991705417633057
Bakhmetoff,Russian,Russian,1,0.999992847442627
Shadsky,Russian,Russian,1,0.996485710144043
Pietsuh,Russian,Russian,1,0.950613260269165
Nahas,Arabic,Arabic,1,0.9990311861038208
Flaherty,English,English,1,0.8158807754516602
Zhigalin,Russian,Russian,1,0.9998595714569092
Kendell,English,English,1,0.9658278822898865
Botros,Arabic,Arabic,1,0.970693826675415
Shalaginov,Russian,Russian,1,0.9999982714653015
Ustryalov,Russian,Russian,1,0.9999459981918335
Ghanem,Arabic,Arabic,1,0.9973504543304443
Bavidoff,Russian,Russian,1,0.9974744319915771
Lebzak,Russian,Russian,1,0.9451930522918701
Bata,Arabic,Arabic,1,0.6834926605224609
Zuraw,Polish,Czech,0,0.4073832631111145
Hayashi,Japanese,Japanese,1,0.999424934387207
Horoshavin,Russian,Russian,1,0.9998805522918701
Hadad,Arabic,Arabic,1,0.996585488319397
Harkharov,Russian,Russian,1,0.9994572401046753
Mihnenko,Russian,Russian,1,0.9996825456619263
Pavlyuchkov,Russian,Russian,1,0.9999791383743286
Packard,English,English,1,0.9818306565284729
Shahmin,Russian,Russian,1,0.9858987331390381
Koury,Arabic,Arabic,1,0.9856579899787903
Awakyan,Russian,Russian,1,0.9998113512992859
Otoole,English,English,1,0.965044379234314
Tzapaev,Russian,Russian,1,0.9998428821563721
Zhivkovich,Russian,Russian,1,0.9999588131904602
Cuellar,Spanish,English,0,0.4930204749107361
Babinov,Russian,Russian,1,0.9998433589935303
Ginty,English,English,1,0.9503293633460999
Nadwornik,Czech,English,0,0.3831845223903656
Shendel,Russian,English,0,0.4652276933193207
Hyobanshi,Japanese,Japanese,1,0.713249683380127
Tukumtsev,Russian,Russian,1,0.9999655485153198
Kitoaji,Japanese,Japanese,1,0.9999309778213501
Whelan,English,English,1,0.6530230641365051
Hagurov,Russian,Russian,1,0.9992156028747559
Nassar,Arabic,Arabic,1,0.9102053642272949
Matzaev,Russian,Russian,1,0.9976580142974854
Daryalov,Russian,Russian,1,0.9992532730102539
Holding,English,English,1,0.8042631149291992
Xydis,Greek,English,0,0.7862904071807861
Haryuchi,Russian,Japanese,0,0.9980931282043457
Balarev,Russian,Russian,1,0.9998242855072021
Tudorovsky,Russian,Russian,1,0.9992419481277466
Bui,Vietnamese,Chinese,0,0.7992983460426331
Musakov,Russian,Russian,1,0.9977157711982727
Andel,Dutch,English,0,0.5109439492225647
Sheldon,English,English,1,0.9224725365638733
Jorov,Russian,Russian,1,0.995361328125
Brahms,German,German,1,0.44332751631736755
Chepchyak,Russian,Russian,1,0.9978641867637634
Halabi,Arabic,Arabic,1,0.9661118388175964
Fergus,Irish,Arabic,0,0.7939025163650513
Leiba,Russian,Russian,1,0.3620036244392395
Zhituhin,Russian,Russian,1,0.9999920129776001
Makhrov,Russian,Russian,1,0.999885618686676
Bezruchenkov,Russian,Russian,1,0.9999982714653015
Jankis,Russian,English,0,0.4460584223270416
Chekh,Russian,Russian,1,0.8780950307846069
Djatdoev,Russian,Russian,1,0.9991819262504578
Readman,English,English,1,0.8432573080062866
Bim,Russian,Arabic,0,0.4467393159866333
Evert,Russian,English,0,0.7205213308334351
Amello,Italian,Italian,1,0.4644530117511749
Shalyugin,Russian,Russian,1,0.9994677305221558
Lozin,Russian,Russian,1,0.9951076507568359
Hanzlik,Czech,Russian,0,0.646709680557251
Porkhunov,Russian,Russian,1,0.9999971389770508
Hetherington,English,English,1,0.9825899600982666
Zajicek,Czech,Czech,1,0.9151982665061951
Quinnell,English,English,1,0.5975956916809082
Isa,Arabic,Arabic,1,0.9648353457450867
Said,Arabic,Arabic,1,0.9659826159477234
Ochoa,Spanish,Czech,0,0.31611183285713196
Masih,Arabic,Arabic,1,0.7848227024078369
Oquendo,Spanish,Italian,0,0.45475324988365173
Soldati,Italian,Italian,1,0.8229618668556213
Matos,Portuguese,Greek,0,0.31147852540016174
Wilkie,English,English,1,0.9281501173973083
Deforest,French,French,1,0.3717181384563446
Tikhenko,Russian,Russian,1,0.9996071457862854
Kalitievsky,Russian,Russian,1,0.9999693632125854
Agnivtsev,Russian,Russian,1,0.9998552203178406
Vedernikov,Russian,Russian,1,0.9999917149543762
Stein,German,English,0,0.5864432454109192
Lohvitsky,Russian,Russian,1,0.9999451041221619
Safar,Arabic,Arabic,1,0.9857369065284729
Abramovich,Russian,Russian,1,0.9997658133506775
Bishara,Arabic,Arabic,1,0.9908645749092102
Aswad,Arabic,Arabic,1,0.9898052215576172
Bracey,English,English,1,0.9015393257141113
Malouf,Arabic,Arabic,1,0.995721161365509
Darkshevich,Russian,Russian,1,0.9995741844177246
Nazari,Arabic,Arabic,1,0.8755819797515869
Hardin,Russian,Russian,1,0.715690553188324
Eltis,English,English,1,0.7065027952194214
Vesnin,Russian,Russian,1,0.9355099201202393
Barannikov,Russian,Russian,1,0.9999542832374573
Didevich,Russian,Russian,1,0.9983927607536316
Hepples,English,English,1,0.9394673109054565
Pagano,Italian,Italian,1,0.9238833785057068
Assaf,Arabic,Arabic,1,0.9916952848434448
Masih,Arabic,Arabic,1,0.7848227024078369
Riley,English,English,1,0.8967997431755066
Hanania,Arabic,Arabic,1,0.9870266318321228
Moh,Russian,Russian,1,0.3412225544452667
Bair,Russian,Russian,1,0.7640670537948608
Wendel,German,German,1,0.7444820404052734
Poshiklov,Russian,Russian,1,0.9999688863754272
Mifsud,Arabic,Arabic,1,0.9944369196891785
Nuruchev,Russian,Russian,1,0.9999478459358215
Dagaev,Russian,Russian,1,0.999860405921936
Laberenz,German,German,1,0.5782824754714966
Jidilin,Russian,Russian,1,0.9748349785804749
Maalouf,Arabic,Arabic,1,0.9994750618934631
Sponer,Czech,Czech,1,0.40565797686576843
Dagher,Arabic,Arabic,1,0.8644837141036987
Modenov,Russian,Russian,1,0.9998990893363953
Miles,English,English,1,0.45780545473098755
Snijder,Dutch,Dutch,1,0.961399257183075
Thurlow,English,English,1,0.9748815298080444
Hahva,Russian,Russian,1,0.8687645196914673
Adleroff,Russian,Russian,1,0.6656579375267029
Ebdon,English,English,1,0.9567915201187134
Tinkler,English,English,1,0.9071401357650757
Maksumov,Russian,Russian,1,0.9998522400856018
Tchekoev,Russian,Russian,1,0.9995935559272766
Fakhoury,Arabic,Arabic,1,0.9982126951217651
Granberg,Russian,Russian,1,0.8684027791023254
Waring,English,English,1,0.9062439203262329
Tait,English,Russian,0,0.6707478761672974
Adaksin,Russian,Russian,1,0.9788962006568909
Yambaev,Russian,Russian,1,0.9997221827507019
Parensky,Russian,Russian,1,0.9971539378166199
Piccoli,Italian,Italian,1,0.9173858165740967
Campbell,English,English,1,0.7315936088562012
Gibb,English,Russian,0,0.33152392506599426
Jurikhin,Russian,Russian,1,0.999994158744812
Shamoon,Arabic,Arabic,1,0.9911125302314758
Baturin,Russian,Russian,1,0.9878766536712646
Ghanem,Arabic,Arabic,1,0.9973504543304443
Lishin,Russian,Russian,1,0.9617133140563965
Kwan,Chinese,Korean,0,0.4184560477733612
Sabbagh,Arabic,Arabic,1,0.9917925000190735
Moreinis,Russian,Russian,1,0.8158839344978333
Kassab,Arabic,Arabic,1,0.9998965859413147
Atiyeh,Arabic,Arabic,1,0.8875136971473694
Molyakov,Russian,Russian,1,0.9999842643737793
Avilkin,Russian,Russian,1,0.9995000958442688
Borovski,Czech,Czech,1,0.4665967524051666
Benn,German,English,0,0.6186622977256775
Vanchugov,Russian,Russian,1,0.9999502897262573
Pantelakos,Greek,Greek,1,0.9892268180847168
Zhekulin,Russian,Russian,1,0.9999830722808838
Amari,Arabic,Arabic,1,0.7900066375732422
Kamio,Japanese,Japanese,1,0.9335489869117737
Eoin,Irish,Russian,0,0.49732914566993713
Davenport,English,English,1,0.9478643536567688
Lutovich,Russian,Russian,1,0.9954208731651306
Iskakov,Russian,Russian,1,0.9999880194664001
Hanjin,Russian,Russian,1,0.6979340314865112
Eagle,English,English,1,0.9408244490623474
Lejankin,Russian,Russian,1,0.9996647834777832
Jilyaev,Russian,Russian,1,0.9999370574951172
Gladkikh,Russian,Russian,1,0.9989476203918457
Schulze,German,German,1,0.8309102058410645
Antoun,Arabic,Arabic,1,0.8774749040603638
Olenew,Russian,Dutch,0,0.5050023794174194
Amesbury,English,English,1,0.7174386978149414
Kabakchi,Russian,Japanese,0,0.7407941222190857
Shunji,Japanese,Japanese,1,0.9358706474304199
Rier,German,German,1,0.38751354813575745
Anley,English,English,1,0.8941147923469543
Rujenkov,Russian,Russian,1,0.999978244304657
Bagmewski,Russian,Russian,1,0.866917610168457
Kuramochi,Japanese,Japanese,1,0.9989243745803833
Sheluntsov,Russian,Russian,1,0.9999356865882874
Asghar,Arabic,Arabic,1,0.9408621191978455
Ota,Japanese,Japanese,1,0.6758682131767273
Jackson,Scottish,English,0,0.9765332341194153
Naifeh,Arabic,Arabic,1,0.9705552458763123
Kratschmar,Czech,German,0,0.893363893032074
Ageichik,Russian,Russian,1,0.9996566772460938
Yi,Korean,Chinese,0,0.6460198760032654
